cdmnumber,Title,Title (Translated),Title (Non-Latin Script),Title (ALA-LC Romanization),Title (Harvard Romanization),Interviewee,Interviewee Birthplace,Primary Performer,Performer,Performer Birthplace,Interviewer,Videographer,Author,Editor,Publisher,Publisher Location,Printer,Printer Location,Translator,Donor,Lender,Former Owner,Date (EDTF),Date,Dates,Interviewee Biography,Notes,Subjects (LCSH),Genre/Form (LCGFT),Related OCLC Record,Object Type,Cross Reference,Romancero Theme,Individuals Discussed,Organizations Discussed,Geographic Coverage,Time Period Discussed,Index,Recording Location,Language,Digital Collection,Sephardic Studies Accession Number (SSAN),Restrictions,Rights URI,Ordering Information,Repository,Repository Collection,Repository Collection Guide,Type,Extent,Original Format,Physical Description,Timecode Start,Digital Reproduction Information,Digital Format,Cataloging,digitalFileName,,
1822,Page 59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-065.jpg,,
1823,Page 60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-066.jpg,,
1824,Page 61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-067.jpg,,
1825,Page 62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-068.jpg,,
1826,Page 63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-069.jpg,,
1827,Page 64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-070.jpg,,
1828,Page 65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-071.jpg,,
1829,Page 66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-072.jpg,,
1830,Page 67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-073.jpg,,
1831,Page 68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-074.jpg,,
1832,Page 69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-075.jpg,,
1833,Page 70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-076.jpg,,
1834,Page 71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-077.jpg,,
1835,Page 72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-078.jpg,,
1836,Page 73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-079.jpg,,
1837,Page 74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-080.jpg,,
1838,Page 75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-081.jpg,,
1839,Page 76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-082.jpg,,
1840,Page 77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-083.jpg,,
1841,Page 78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-084.jpg,,
1842,Page 79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-085.jpg,,
1843,Page 80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-086.jpg,,
1844,Page 81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-087.jpg,,
1845,Page 82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-088.jpg,,
1846,Page 83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-089.jpg,,
1847,Page 84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-090.jpg,,
1848,Page 85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-091.jpg,,
1849,Page 86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-092.jpg,,
1850,Page 87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-093.jpg,,
1851,Page 88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-094.jpg,,
1852,Page 89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-095.jpg,,
1853,Page 90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-096.jpg,,
1854,Page 91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-097.jpg,,
1855,Page 92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-098.jpg,,
1856,Page 93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-099.jpg,,
1857,Page 94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-100.jpg,,
1858,Page 95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-101.jpg,,
1859,Page 96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-102.jpg,,
1860,Page 97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-103.jpg,,
1861,Page 98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-104.jpg,,
1862,Page 99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-105.jpg,,
1863,Page 100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-106.jpg,,
1864,Page 101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-107.jpg,,
1865,Page 102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-108.jpg,,
1866,Page 103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-109.jpg,,
1867,Page 104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-110.jpg,,
1868,Page 105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-111.jpg,,
1869,Page 106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-112.jpg,,
1870,Page 107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-113.jpg,,
1871,Page 108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-114.jpg,,
1872,Page 109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-115.jpg,,
1873,Page 110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-116.jpg,,
1874,Page 111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-117.jpg,,
1875,Page 112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-118.jpg,,
1876,Page 113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-119.jpg,,
1877,Page 114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-120.jpg,,
1878,Page 115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-121.jpg,,
1879,Page 116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-122.jpg,,
1880,Page 117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-123.jpg,,
1881,Page 118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-124.jpg,,
1882,Page 119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-125.jpg,,
1883,Page 120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-126.jpg,,
1884,Page 121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-127.jpg,,
1885,Page 122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-128.jpg,,
1886,Page 123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-129.jpg,,
1887,Page 124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-130.jpg,,
1888,Page 125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-131.jpg,,
1889,Page 126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-132.jpg,,
1890,Page 127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-133.jpg,,
1891,Page 128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-134.jpg,,
1892,Page 129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-135.jpg,,
1893,Page 130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-136.jpg,,
1894,Page 131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-137.jpg,,
1895,Page 132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-138.jpg,,
1896,Page 133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-139.jpg,,
1897,Page 134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-140.jpg,,
1898,Page 135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-141.jpg,,
1899,Page 136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-142.jpg,,
1900,Page 137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-143.jpg,,
1901,Page 138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-144.jpg,,
1902,Page 139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-145.jpg,,
1903,Page 140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-146.jpg,,
1904,Page 141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-147.jpg,,
1905,Page 142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-148.jpg,,
1906,Page 143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-149.jpg,,
1907,Page 144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-150.jpg,,
1908,Page 145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-151.jpg,,
1909,Page 146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-152.jpg,,
1910,Page 147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-153.jpg,,
1911,Page 148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-154.jpg,,
1912,Page 149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-155.jpg,,
1913,Page 150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-156.jpg,,
1914,Page 151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-157.jpg,,
1915,Page 152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-158.jpg,,
1916,Page 153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-159.jpg,,
1917,Page 154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-160.jpg,,
1918,Page 155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-161.jpg,,
1919,Page 156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-162.jpg,,
1920,Page 157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-163.jpg,,
1921,Page 158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-164.jpg,,
1922,Page 159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-165.jpg,,
1923,Page 160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-166.jpg,,
1924,Page 161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-167.jpg,,
1925,Page 162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-168.jpg,,
1926,Page 163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-169.jpg,,
1927,Page 164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-170.jpg,,
1928,Page 165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-171.jpg,,
1929,Page 166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-172.jpg,,
1930,Page 167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-173.jpg,,
1931,Page 168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-174.jpg,,
1932,Page 169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-175.jpg,,
1933,Page 170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-176.jpg,,
1934,Page 171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-177.jpg,,
1935,Page 172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-178.jpg,,
1936,Page 173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-179.jpg,,
1937,Page 174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-180.jpg,,
1938,Page 175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-181.jpg,,
1939,Page 176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-182.jpg,,
1940,Page 177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-183.jpg,,
1941,Page 178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-184.jpg,,
1942,Page 179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-185.jpg,,
1943,Page 180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-186.jpg,,
1944,Page 181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-187.jpg,,
1945,Page 182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-188.jpg,,
1946,Page 183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-189.jpg,,
