cdmnumber,containerco_cdmnumber,cdmfilename,containerco_cdmfilename,Title,Title (Translated),Title (Non-Latin Script),Title (ALA-LC Romanization),Title (Harvard Romanization),Interviewee,Interviewee Birthplace,Primary Performer,Performer,Performer Birthplace,Interviewer,Videographer,Author,Editor,Publisher,Publisher Location,Printer,Printer Location,Translator,Donor,Lender,Former Owner,Date (EDTF),Date,Dates,Interviewee Biography,Notes,Subjects (LCSH),Genre/Form (LCGFT),Related OCLC Record,Object Type,Cross Reference,Romancero Theme,Cross Reference,Individuals Discussed,Organizations Discussed,Geographic Coverage,Time Period Discussed,Index,Recording Location,Language,Digital Collection,Sephardic Studies Accession Number (SSAN),Restrictions,Rights URI,Ordering Information,Repository,Repository Collection,Repository Collection Guide,Type,Extent,Original Format,Physical Description,Timecode Start,Digital Reproduction Information,Digital Format,Cataloging,digitalFileName,Staff Notes,record - ItemURL
1523,1757,3077.jp2,3311.cpd,Page 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-016.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1523
1524,1757,3078.jp2,3311.cpd,Page 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-017.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1524
1525,1757,3079.jp2,3311.cpd,Page 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-018.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1525
1526,1757,3080.jp2,3311.cpd,Page 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-019.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1526
1527,1757,3081.jp2,3311.cpd,Page 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-020.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1527
1528,1757,3082.jp2,3311.cpd,Page 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-021.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1528
1529,1757,3083.jp2,3311.cpd,Page 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-022.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1529
1530,1757,3084.jp2,3311.cpd,Page 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-023.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1530
1531,1757,3085.jp2,3311.cpd,Page 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-024.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1531
1532,1757,3086.jp2,3311.cpd,Page 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-025.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1532
1533,1757,3087.jp2,3311.cpd,Page 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-026.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1533
1534,1757,3088.jp2,3311.cpd,Page 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-027.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1534
1535,1757,3089.jp2,3311.cpd,Page 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-028.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1535
1536,1757,3090.jp2,3311.cpd,Page 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-029.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1536
1537,1757,3091.jp2,3311.cpd,Page 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-030.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1537
1538,1757,3092.jp2,3311.cpd,Page 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-031.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1538
1539,1757,3093.jp2,3311.cpd,Page 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-032.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1539
1540,1757,3094.jp2,3311.cpd,Page 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-033.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1540
1541,1757,3095.jp2,3311.cpd,Page 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-034.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1541
1542,1757,3096.jp2,3311.cpd,Page 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-035.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1542
1543,1757,3097.jp2,3311.cpd,Page 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-036.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1543
1544,1757,3098.jp2,3311.cpd,Page 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-037.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1544
1545,1757,3099.jp2,3311.cpd,Page 32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-038.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1545
1546,1757,3100.jp2,3311.cpd,Page 33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-039.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1546
1547,1757,3101.jp2,3311.cpd,Page 34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-040.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1547
1548,1757,3102.jp2,3311.cpd,Page 35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-041.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1548
1549,1757,3103.jp2,3311.cpd,Page 36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-042.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1549
1550,1757,3104.jp2,3311.cpd,Page 37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-043.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1550
1551,1757,3105.jp2,3311.cpd,Page 38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-044.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1551
1552,1757,3106.jp2,3311.cpd,Page 39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-045.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1552
1553,1757,3107.jp2,3311.cpd,Page 40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-046.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1553
1554,1757,3108.jp2,3311.cpd,Page 41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-047.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1554
1555,1757,3109.jp2,3311.cpd,Page 42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-048.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1555
1556,1757,3110.jp2,3311.cpd,Page 43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-049.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1556
1557,1757,3111.jp2,3311.cpd,Page 44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-050.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1557
1558,1757,3112.jp2,3311.cpd,Page 45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-051.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1558
1559,1757,3113.jp2,3311.cpd,Page 46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-052.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1559
1560,1757,3114.jp2,3311.cpd,Page 47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-053.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1560
1561,1757,3115.jp2,3311.cpd,Page 48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-054.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1561
1562,1757,3116.jp2,3311.cpd,Page 49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-055.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1562
1563,1757,3117.jp2,3311.cpd,Page 50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-056.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1563
1564,1757,3118.jp2,3311.cpd,Page 51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-057.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1564
1565,1757,3119.jp2,3311.cpd,Page 52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-058.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1565
1566,1757,3120.jp2,3311.cpd,Page 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-059.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1566
1567,1757,3121.jp2,3311.cpd,Page 54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-060.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1567
1568,1757,3122.jp2,3311.cpd,Page 55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-061.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1568
1569,1757,3123.jp2,3311.cpd,Page 56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-062.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1569
1570,1757,3124.jp2,3311.cpd,Page 57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-063.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1570
1571,1757,3125.jp2,3311.cpd,Page 58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-064.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1571
1572,1757,3126.jp2,3311.cpd,Page 59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-065.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1572
1573,1757,3127.jp2,3311.cpd,Page 60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-066.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1573
1574,1757,3128.jp2,3311.cpd,Page 61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-067.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1574
1575,1757,3129.jp2,3311.cpd,Page 62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-068.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1575
1576,1757,3130.jp2,3311.cpd,Page 63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-069.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1576
1577,1757,3131.jp2,3311.cpd,Page 64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-070.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1577
1578,1757,3132.jp2,3311.cpd,Page 65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-071.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1578
1579,1757,3133.jp2,3311.cpd,Page 66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-072.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1579
1580,1757,3134.jp2,3311.cpd,Page 67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-073.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1580
1581,1757,3135.jp2,3311.cpd,Page 68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-074.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1581
1582,1757,3136.jp2,3311.cpd,Page 69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-075.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1582
1583,1757,3137.jp2,3311.cpd,Page 70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-076.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1583
1584,1757,3138.jp2,3311.cpd,Page 71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-077.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1584
1585,1757,3139.jp2,3311.cpd,Page 72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-078.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1585
1586,1757,3140.jp2,3311.cpd,Page 73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-079.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1586
1587,1757,3141.jp2,3311.cpd,Page 74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-080.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1587
1588,1757,3142.jp2,3311.cpd,Page 75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-081.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1588
1589,1757,3143.jp2,3311.cpd,Page 76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-082.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1589
1590,1757,3144.jp2,3311.cpd,Page 77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-083.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1590
1591,1757,3145.jp2,3311.cpd,Page 78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-084.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1591
1592,1757,3146.jp2,3311.cpd,Page 79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-085.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1592
1593,1757,3147.jp2,3311.cpd,Page 80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-086.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1593
1594,1757,3148.jp2,3311.cpd,Page 81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-087.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1594
1595,1757,3149.jp2,3311.cpd,Page 82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-088.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1595
1596,1757,3150.jp2,3311.cpd,Page 83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-089.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1596
1597,1757,3151.jp2,3311.cpd,Page 84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-090.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1597
1598,1757,3152.jp2,3311.cpd,Page 85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-091.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1598
1599,1757,3153.jp2,3311.cpd,Page 86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-092.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1599
1600,1757,3154.jp2,3311.cpd,Page 87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-093.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1600
1601,1757,3155.jp2,3311.cpd,Page 88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-094.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1601
1602,1757,3156.jp2,3311.cpd,Page 89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-095.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1602
1603,1757,3157.jp2,3311.cpd,Page 90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-096.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1603
